date,time,speed,voltage,phase_current,current,power,torque,pwm,battery_level,distance,totaldistance,system_temp,temp2,tilt,roll,mode,alert
2026-05-11,14:06:42.739,0.00,223.95,0.00,-0.06,0.00,0.00,75.77,0,0,587890,-176,11,1.23,0.00, Charging,
2026-05-11,14:06:42.739,0.00,223.95,0.00,-0.06,0.00,0.00,75.77,0,0,587890,-176,11,1.23,0.00, Charging,
2026-05-11,14:06:43.278,0.00,223.92,0.00,-0.02,0.00,0.00,75.77,0,0,587890,-176,11,1.23,0.00, Charging,err_batteryState err_imuSensorState err_rtcState err_vBusSensorState err_vBatterySensorState err_canNotPowerOffStateerr_notKnown1 err_mosTempState err_batteryTempState err_overBoardTempState err_overSpeedState err_outputSaturationState err_motorSpinState err_forceDfuState err_deviceLockState err_cpuOverTempState err_hwCompatibilityState err_fanLowSpeedState  | err_batteryState err_imuSensorState err_rtcState err_vBusSensorState err_vBatterySensorState err_canNotPowerOffStateerr_notKnown1 err_mosTempState err_batteryTempState err_overBoardTempState err_overSpeedState err_outputSaturationState err_motorSpinState err_forceDfuState err_deviceLockState err_cpuOverTempState err_hwCompatibilityState err_fanLowSpeedState  | err_batteryState err_imuSensorState err_rtcState err_vBusSensorState err_vBatterySensorState err_canNotPowerOffStateerr_notKnown1 err_mosTempState err_batteryTempState err_overBoardTempState err_overSpeedState err_outputSaturationState err_motorSpinState err_forceDfuState err_deviceLockState err_cpuOverTempState err_hwCompatibilityState err_fanLowSpeedState 
2026-05-11,14:06:43.278,0.00,223.92,0.00,-0.02,0.00,0.00,75.77,0,0,587890,-176,11,1.23,0.00, Charging,
2026-05-11,14:06:43.278,0.00,223.92,0.00,-0.02,0.00,0.00,75.77,0,0,587890,-176,11,1.23,0.00, Charging,
2026-05-11,14:06:43.968,0.00,223.95,0.00,-0.08,0.00,0.00,75.77,0,0,587890,-176,11,1.23,0.00, Charging,err_batteryState err_imuSensorState err_rtcState err_vBusSensorState err_vBatterySensorState err_canNotPowerOffStateerr_notKnown1 err_mosTempState err_batteryTempState err_overBoardTempState err_overSpeedState err_outputSaturationState err_motorSpinState err_forceDfuState err_deviceLockState err_cpuOverTempState err_hwCompatibilityState err_fanLowSpeedState  | err_batteryState err_imuSensorState err_rtcState err_vBusSensorState err_vBatterySensorState err_canNotPowerOffStateerr_notKnown1 err_mosTempState err_batteryTempState err_overBoardTempState err_overSpeedState err_outputSaturationState err_motorSpinState err_forceDfuState err_deviceLockState err_cpuOverTempState err_hwCompatibilityState err_fanLowSpeedState  | err_batteryState err_imuSensorState err_rtcState err_vBusSensorState err_vBatterySensorState err_canNotPowerOffStateerr_notKnown1 err_mosTempState err_batteryTempState err_overBoardTempState err_overSpeedState err_outputSaturationState err_motorSpinState err_forceDfuState err_deviceLockState err_cpuOverTempState err_hwCompatibilityState err_fanLowSpeedState 
2026-05-11,14:06:43.968,0.00,223.95,0.00,-0.08,0.00,0.00,75.77,0,0,587890,-176,11,1.23,0.00, Charging,
2026-05-11,14:06:43.968,0.00,223.95,0.00,-0.08,0.00,0.00,75.77,0,0,587890,-176,11,1.23,0.00, Charging,
2026-05-11,14:06:44.633,0.00,223.96,0.00,-0.12,0.00,0.00,75.77,0,0,587890,-176,11,1.23,0.00, Charging,err_batteryState err_imuSensorState err_rtcState err_vBusSensorState err_vBatterySensorState err_canNotPowerOffStateerr_notKnown1 err_mosTempState err_batteryTempState err_overBoardTempState err_overSpeedState err_outputSaturationState err_motorSpinState err_forceDfuState err_deviceLockState err_cpuOverTempState err_hwCompatibilityState err_fanLowSpeedState  | err_batteryState err_imuSensorState err_rtcState err_vBusSensorState err_vBatterySensorState err_canNotPowerOffStateerr_notKnown1 err_mosTempState err_batteryTempState err_overBoardTempState err_overSpeedState err_outputSaturationState err_motorSpinState err_forceDfuState err_deviceLockState err_cpuOverTempState err_hwCompatibilityState err_fanLowSpeedState  | err_batteryState err_imuSensorState err_rtcState err_vBusSensorState err_vBatterySensorState err_canNotPowerOffStateerr_notKnown1 err_mosTempState err_batteryTempState err_overBoardTempState err_overSpeedState err_outputSaturationState err_motorSpinState err_forceDfuState err_deviceLockState err_cpuOverTempState err_hwCompatibilityState err_fanLowSpeedState 
2026-05-11,14:06:44.633,0.00,223.96,0.00,-0.12,0.00,0.00,75.77,0,0,587890,-176,11,1.23,0.00, Charging,
2026-05-11,14:06:44.633,0.00,223.96,0.00,-0.12,0.00,0.00,75.77,0,0,587890,-176,11,1.23,0.00, Charging,
2026-05-11,14:06:45.233,0.00,223.94,0.00,-0.08,0.00,0.00,75.77,0,0,587890,-176,11,1.23,0.00, Charging,err_batteryState err_imuSensorState err_rtcState err_vBusSensorState err_vBatterySensorState err_canNotPowerOffStateerr_notKnown1 err_mosTempState err_batteryTempState err_overBoardTempState err_overSpeedState err_outputSaturationState err_motorSpinState err_forceDfuState err_deviceLockState err_cpuOverTempState err_hwCompatibilityState err_fanLowSpeedState  | err_batteryState err_imuSensorState err_rtcState err_vBusSensorState err_vBatterySensorState err_canNotPowerOffStateerr_notKnown1 err_mosTempState err_batteryTempState err_overBoardTempState err_overSpeedState err_outputSaturationState err_motorSpinState err_forceDfuState err_deviceLockState err_cpuOverTempState err_hwCompatibilityState err_fanLowSpeedState  | err_batteryState err_imuSensorState err_rtcState err_vBusSensorState err_vBatterySensorState err_canNotPowerOffStateerr_notKnown1 err_mosTempState err_batteryTempState err_overBoardTempState err_overSpeedState err_outputSaturationState err_motorSpinState err_forceDfuState err_deviceLockState err_cpuOverTempState err_hwCompatibilityState err_fanLowSpeedState 
2026-05-11,14:06:45.233,0.00,223.94,0.00,-0.08,0.00,0.00,75.77,0,0,587890,-176,11,1.23,0.00, Charging,
2026-05-11,14:06:45.233,0.00,223.94,0.00,-0.08,0.00,0.00,75.77,0,0,587890,-176,11,1.23,0.00, Charging,
2026-05-11,14:06:45.773,0.00,223.95,0.00,-0.02,0.00,0.00,75.77,0,0,587890,-176,11,1.23,0.00, Charging,err_batteryState err_imuSensorState err_rtcState err_vBusSensorState err_vBatterySensorState err_canNotPowerOffStateerr_notKnown1 err_mosTempState err_batteryTempState err_overBoardTempState err_overSpeedState err_outputSaturationState err_motorSpinState err_forceDfuState err_deviceLockState err_cpuOverTempState err_hwCompatibilityState err_fanLowSpeedState  | err_batteryState err_imuSensorState err_rtcState err_vBusSensorState err_vBatterySensorState err_canNotPowerOffStateerr_notKnown1 err_mosTempState err_batteryTempState err_overBoardTempState err_overSpeedState err_outputSaturationState err_motorSpinState err_forceDfuState err_deviceLockState err_cpuOverTempState err_hwCompatibilityState err_fanLowSpeedState  | err_batteryState err_imuSensorState err_rtcState err_vBusSensorState err_vBatterySensorState err_canNotPowerOffStateerr_notKnown1 err_mosTempState err_batteryTempState err_overBoardTempState err_overSpeedState err_outputSaturationState err_motorSpinState err_forceDfuState err_deviceLockState err_cpuOverTempState err_hwCompatibilityState err_fanLowSpeedState 
2026-05-11,14:06:45.773,0.00,223.95,0.00,-0.02,0.00,0.00,75.77,0,0,587890,-176,11,1.23,0.00, Charging,
2026-05-11,14:06:45.773,0.00,223.95,0.00,-0.02,0.00,0.00,75.77,0,0,587890,-176,11,1.23,0.00, Charging,
2026-05-11,14:06:46.313,0.00,223.95,0.00,-0.18,0.00,0.00,75.77,0,0,587890,-176,11,1.24,0.00, Charging,err_batteryState err_imuSensorState err_rtcState err_vBusSensorState err_vBatterySensorState err_canNotPowerOffStateerr_notKnown1 err_mosTempState err_batteryTempState err_overBoardTempState err_overSpeedState err_outputSaturationState err_motorSpinState err_forceDfuState err_deviceLockState err_cpuOverTempState err_hwCompatibilityState err_fanLowSpeedState  | err_batteryState err_imuSensorState err_rtcState err_vBusSensorState err_vBatterySensorState err_canNotPowerOffStateerr_notKnown1 err_mosTempState err_batteryTempState err_overBoardTempState err_overSpeedState err_outputSaturationState err_motorSpinState err_forceDfuState err_deviceLockState err_cpuOverTempState err_hwCompatibilityState err_fanLowSpeedState  | err_batteryState err_imuSensorState err_rtcState err_vBusSensorState err_vBatterySensorState err_canNotPowerOffStateerr_notKnown1 err_mosTempState err_batteryTempState err_overBoardTempState err_overSpeedState err_outputSaturationState err_motorSpinState err_forceDfuState err_deviceLockState err_cpuOverTempState err_hwCompatibilityState err_fanLowSpeedState 
2026-05-11,14:06:46.313,0.00,223.95,0.00,-0.18,0.00,0.00,75.77,0,0,587890,-176,11,1.24,0.00, Charging,
2026-05-11,14:06:46.313,0.00,223.95,0.00,-0.18,0.00,0.00,75.77,0,0,587890,-176,11,1.24,0.00, Charging,
2026-05-11,14:06:46.913,0.00,223.95,0.00,-0.08,0.00,0.00,75.77,0,0,587890,-176,11,1.24,0.00, Charging,err_batteryState err_imuSensorState err_rtcState err_vBusSensorState err_vBatterySensorState err_canNotPowerOffStateerr_notKnown1 err_mosTempState err_batteryTempState err_overBoardTempState err_overSpeedState err_outputSaturationState err_motorSpinState err_forceDfuState err_deviceLockState err_cpuOverTempState err_hwCompatibilityState err_fanLowSpeedState  | err_batteryState err_imuSensorState err_rtcState err_vBusSensorState err_vBatterySensorState err_canNotPowerOffStateerr_notKnown1 err_mosTempState err_batteryTempState err_overBoardTempState err_overSpeedState err_outputSaturationState err_motorSpinState err_forceDfuState err_deviceLockState err_cpuOverTempState err_hwCompatibilityState err_fanLowSpeedState  | err_batteryState err_imuSensorState err_rtcState err_vBusSensorState err_vBatterySensorState err_canNotPowerOffStateerr_notKnown1 err_mosTempState err_batteryTempState err_overBoardTempState err_overSpeedState err_outputSaturationState err_motorSpinState err_forceDfuState err_deviceLockState err_cpuOverTempState err_hwCompatibilityState err_fanLowSpeedState 
2026-05-11,14:06:46.913,0.00,223.95,0.00,-0.08,0.00,0.00,75.77,0,0,587890,-176,11,1.24,0.00, Charging,
2026-05-11,14:06:46.913,0.00,223.95,0.00,-0.08,0.00,0.00,75.77,0,0,587890,-176,11,1.24,0.00, Charging,
2026-05-11,14:06:47.507,0.00,223.95,0.00,-0.14,0.00,0.00,75.77,0,0,587890,-176,12,1.24,0.00, Charging,err_batteryState err_imuSensorState err_rtcState err_vBusSensorState err_vBatterySensorState err_canNotPowerOffStateerr_notKnown1 err_mosTempState err_batteryTempState err_overBoardTempState err_overSpeedState err_outputSaturationState err_motorSpinState err_forceDfuState err_deviceLockState err_cpuOverTempState err_hwCompatibilityState err_fanLowSpeedState  | err_batteryState err_imuSensorState err_rtcState err_vBusSensorState err_vBatterySensorState err_canNotPowerOffStateerr_notKnown1 err_mosTempState err_batteryTempState err_overBoardTempState err_overSpeedState err_outputSaturationState err_motorSpinState err_forceDfuState err_deviceLockState err_cpuOverTempState err_hwCompatibilityState err_fanLowSpeedState  | err_batteryState err_imuSensorState err_rtcState err_vBusSensorState err_vBatterySensorState err_canNotPowerOffStateerr_notKnown1 err_mosTempState err_batteryTempState err_overBoardTempState err_overSpeedState err_outputSaturationState err_motorSpinState err_forceDfuState err_deviceLockState err_cpuOverTempState err_hwCompatibilityState err_fanLowSpeedState 
2026-05-11,14:06:47.507,0.00,223.95,0.00,-0.14,0.00,0.00,75.77,0,0,587890,-176,12,1.24,0.00, Charging,
2026-05-11,14:06:47.507,0.00,223.95,0.00,-0.14,0.00,0.00,75.77,0,0,587890,-176,12,1.24,0.00, Charging,
2026-05-11,14:06:48.077,0.00,223.95,0.00,-0.12,0.00,0.00,75.77,0,0,587890,-176,11,1.24,0.00, Charging,err_batteryState err_imuSensorState err_rtcState err_vBusSensorState err_vBatterySensorState err_canNotPowerOffStateerr_notKnown1 err_mosTempState err_batteryTempState err_overBoardTempState err_overSpeedState err_outputSaturationState err_motorSpinState err_forceDfuState err_deviceLockState err_cpuOverTempState err_hwCompatibilityState err_fanLowSpeedState  | err_batteryState err_imuSensorState err_rtcState err_vBusSensorState err_vBatterySensorState err_canNotPowerOffStateerr_notKnown1 err_mosTempState err_batteryTempState err_overBoardTempState err_overSpeedState err_outputSaturationState err_motorSpinState err_forceDfuState err_deviceLockState err_cpuOverTempState err_hwCompatibilityState err_fanLowSpeedState  | err_batteryState err_imuSensorState err_rtcState err_vBusSensorState err_vBatterySensorState err_canNotPowerOffStateerr_notKnown1 err_mosTempState err_batteryTempState err_overBoardTempState err_overSpeedState err_outputSaturationState err_motorSpinState err_forceDfuState err_deviceLockState err_cpuOverTempState err_hwCompatibilityState err_fanLowSpeedState 
2026-05-11,14:06:48.077,0.00,223.95,0.00,-0.12,0.00,0.00,75.77,0,0,587890,-176,11,1.24,0.00, Charging,
2026-05-11,14:06:48.077,0.00,223.95,0.00,-0.12,0.00,0.00,75.77,0,0,587890,-176,11,1.24,0.00, Charging,
2026-05-11,14:06:48.804,0.00,223.96,0.00,-0.08,0.00,0.00,75.77,0,0,587890,-176,11,1.24,0.00, Charging,err_batteryState err_imuSensorState err_rtcState err_vBusSensorState err_vBatterySensorState err_canNotPowerOffStateerr_notKnown1 err_mosTempState err_batteryTempState err_overBoardTempState err_overSpeedState err_outputSaturationState err_motorSpinState err_forceDfuState err_deviceLockState err_cpuOverTempState err_hwCompatibilityState err_fanLowSpeedState  | err_batteryState err_imuSensorState err_rtcState err_vBusSensorState err_vBatterySensorState err_canNotPowerOffStateerr_notKnown1 err_mosTempState err_batteryTempState err_overBoardTempState err_overSpeedState err_outputSaturationState err_motorSpinState err_forceDfuState err_deviceLockState err_cpuOverTempState err_hwCompatibilityState err_fanLowSpeedState  | err_batteryState err_imuSensorState err_rtcState err_vBusSensorState err_vBatterySensorState err_canNotPowerOffStateerr_notKnown1 err_mosTempState err_batteryTempState err_overBoardTempState err_overSpeedState err_outputSaturationState err_motorSpinState err_forceDfuState err_deviceLockState err_cpuOverTempState err_hwCompatibilityState err_fanLowSpeedState 
2026-05-11,14:06:48.804,0.00,223.96,0.00,-0.08,0.00,0.00,75.77,0,0,587890,-176,11,1.24,0.00, Charging,
2026-05-11,14:06:48.804,0.00,223.96,0.00,-0.08,0.00,0.00,75.77,0,0,587890,-176,11,1.24,0.00, Charging,
2026-05-11,14:06:49.426,0.00,223.96,0.00,-0.06,0.00,0.00,75.77,0,0,587890,-176,11,1.24,0.00, Charging,err_batteryState err_imuSensorState err_rtcState err_vBusSensorState err_vBatterySensorState err_canNotPowerOffStateerr_notKnown1 err_mosTempState err_batteryTempState err_overBoardTempState err_overSpeedState err_outputSaturationState err_motorSpinState err_forceDfuState err_deviceLockState err_cpuOverTempState err_hwCompatibilityState err_fanLowSpeedState  | err_batteryState err_imuSensorState err_rtcState err_vBusSensorState err_vBatterySensorState err_canNotPowerOffStateerr_notKnown1 err_mosTempState err_batteryTempState err_overBoardTempState err_overSpeedState err_outputSaturationState err_motorSpinState err_forceDfuState err_deviceLockState err_cpuOverTempState err_hwCompatibilityState err_fanLowSpeedState  | err_batteryState err_imuSensorState err_rtcState err_vBusSensorState err_vBatterySensorState err_canNotPowerOffStateerr_notKnown1 err_mosTempState err_batteryTempState err_overBoardTempState err_overSpeedState err_outputSaturationState err_motorSpinState err_forceDfuState err_deviceLockState err_cpuOverTempState err_hwCompatibilityState err_fanLowSpeedState 
2026-05-11,14:06:49.426,0.00,223.96,0.00,-0.06,0.00,0.00,75.77,0,0,587890,-176,11,1.24,0.00, Charging,
2026-05-11,14:06:49.426,0.00,223.96,0.00,-0.06,0.00,0.00,75.77,0,0,587890,-176,11,1.24,0.00, Charging,
2026-05-11,14:06:49.973,0.00,223.95,0.00,0.00,0.00,0.00,75.77,0,0,587890,-176,11,1.24,0.00, Charging,err_batteryState err_imuSensorState err_rtcState err_vBusSensorState err_vBatterySensorState err_canNotPowerOffStateerr_notKnown1 err_mosTempState err_batteryTempState err_overBoardTempState err_overSpeedState err_outputSaturationState err_motorSpinState err_forceDfuState err_deviceLockState err_cpuOverTempState err_hwCompatibilityState err_fanLowSpeedState  | err_batteryState err_imuSensorState err_rtcState err_vBusSensorState err_vBatterySensorState err_canNotPowerOffStateerr_notKnown1 err_mosTempState err_batteryTempState err_overBoardTempState err_overSpeedState err_outputSaturationState err_motorSpinState err_forceDfuState err_deviceLockState err_cpuOverTempState err_hwCompatibilityState err_fanLowSpeedState  | err_batteryState err_imuSensorState err_rtcState err_vBusSensorState err_vBatterySensorState err_canNotPowerOffStateerr_notKnown1 err_mosTempState err_batteryTempState err_overBoardTempState err_overSpeedState err_outputSaturationState err_motorSpinState err_forceDfuState err_deviceLockState err_cpuOverTempState err_hwCompatibilityState err_fanLowSpeedState 
2026-05-11,14:06:49.973,0.00,223.95,0.00,0.00,0.00,0.00,75.77,0,0,587890,-176,11,1.24,0.00, Charging,
2026-05-11,14:06:49.973,0.00,223.95,0.00,0.00,0.00,0.00,75.77,0,0,587890,-176,11,1.24,0.00, Charging,
2026-05-11,14:06:50.660,0.00,223.94,0.00,-0.12,0.00,0.00,75.77,0,0,587890,-176,11,1.24,0.00, Charging,... | err_batteryState err_imuSensorState err_rtcState err_vBusSensorState err_vBatterySensorState err_canNotPowerOffStateerr_notKnown1 err_mosTempState err_batteryTempState err_overBoardTempState err_overSpeedState err_outputSaturationState err_motorSpinState err_forceDfuState err_deviceLockState err_cpuOverTempState err_hwCompatibilityState err_fanLowSpeedState 
2026-05-11,14:06:50.660,0.00,223.94,0.00,-0.12,0.00,0.00,75.77,0,0,587890,-176,11,1.24,0.00, Charging,
2026-05-11,14:06:50.660,0.00,223.94,0.00,-0.12,0.00,0.00,75.77,0,0,587890,-176,11,1.24,0.00, Charging,
2026-05-11,14:06:50.660,0.00,223.94,0.00,-0.12,0.00,0.00,75.77,0,0,587890,-176,11,1.24,0.00, Charging,
2026-05-11,14:06:51.200,0.00,223.95,0.00,-0.08,0.00,0.00,75.77,0,0,587890,-176,11,1.24,0.00, Charging,err_batteryState err_imuSensorState err_rtcState err_vBusSensorState err_vBatterySensorState err_canNotPowerOffStateerr_notKnown1 err_mosTempState err_batteryTempState err_overBoardTempState err_overSpeedState err_outputSaturationState err_motorSpinState err_forceDfuState err_deviceLockState err_cpuOverTempState err_hwCompatibilityState err_fanLowSpeedState  | err_batteryState err_imuSensorState err_rtcState err_vBusSensorState err_vBatterySensorState err_canNotPowerOffStateerr_notKnown1 err_mosTempState err_batteryTempState err_overBoardTempState err_overSpeedState err_outputSaturationState err_motorSpinState err_forceDfuState err_deviceLockState err_cpuOverTempState err_hwCompatibilityState err_fanLowSpeedState  | err_batteryState err_imuSensorState err_rtcState err_vBusSensorState err_vBatterySensorState err_canNotPowerOffStateerr_notKnown1 err_mosTempState err_batteryTempState err_overBoardTempState err_overSpeedState err_outputSaturationState err_motorSpinState err_forceDfuState err_deviceLockState err_cpuOverTempState err_hwCompatibilityState err_fanLowSpeedState 
2026-05-11,14:06:51.200,0.00,223.95,0.00,-0.08,0.00,0.00,75.77,0,0,587890,-176,11,1.24,0.00, Charging,
2026-05-11,14:06:51.200,0.00,223.95,0.00,-0.08,0.00,0.00,75.77,0,0,587890,-176,11,1.24,0.00, Charging,
2026-05-11,14:06:51.981,0.00,223.95,0.00,-0.08,0.00,0.00,75.77,0,0,587890,-176,11,1.24,0.00, Charging,... | err_batteryState err_imuSensorState err_rtcState err_vBusSensorState err_vBatterySensorState err_canNotPowerOffStateerr_notKnown1 err_mosTempState err_batteryTempState err_overBoardTempState err_overSpeedState err_outputSaturationState err_motorSpinState err_forceDfuState err_deviceLockState err_cpuOverTempState err_hwCompatibilityState err_fanLowSpeedState 
2026-05-11,14:06:51.981,0.00,223.95,0.00,-0.08,0.00,0.00,75.77,0,0,587890,-176,11,1.24,0.00, Charging,
2026-05-11,14:06:51.981,0.00,223.95,0.00,-0.08,0.00,0.00,75.77,0,0,587890,-176,11,1.24,0.00, Charging,
2026-05-11,14:06:52.313,0.00,223.95,0.00,-0.12,0.00,0.00,75.77,0,0,587890,-176,11,1.24,0.00, Charging,err_batteryState err_imuSensorState err_rtcState err_vBusSensorState err_vBatterySensorState err_canNotPowerOffStateerr_notKnown1 err_mosTempState err_batteryTempState err_overBoardTempState err_overSpeedState err_outputSaturationState err_motorSpinState err_forceDfuState err_deviceLockState err_cpuOverTempState err_hwCompatibilityState err_fanLowSpeedState  | err_batteryState err_imuSensorState err_rtcState err_vBusSensorState err_vBatterySensorState err_canNotPowerOffStateerr_notKnown1 err_mosTempState err_batteryTempState err_overBoardTempState err_overSpeedState err_outputSaturationState err_motorSpinState err_forceDfuState err_deviceLockState err_cpuOverTempState err_hwCompatibilityState err_fanLowSpeedState 
2026-05-11,14:06:52.313,0.00,223.95,0.00,-0.12,0.00,0.00,75.77,0,0,587890,-176,11,1.24,0.00, Charging,
2026-05-11,14:06:52.313,0.00,223.95,0.00,-0.12,0.00,0.00,75.77,0,0,587890,-176,11,1.24,0.00, Charging,
2026-05-11,14:06:52.821,0.00,223.95,0.00,-0.18,0.00,0.00,75.77,0,0,587890,-176,11,1.24,0.00, Charging,err_batteryState err_imuSensorState err_rtcState err_vBusSensorState err_vBatterySensorState err_canNotPowerOffStateerr_notKnown1 err_mosTempState err_batteryTempState err_overBoardTempState err_overSpeedState err_outputSaturationState err_motorSpinState err_forceDfuState err_deviceLockState err_cpuOverTempState err_hwCompatibilityState err_fanLowSpeedState  | err_batteryState err_imuSensorState err_rtcState err_vBusSensorState err_vBatterySensorState err_canNotPowerOffStateerr_notKnown1 err_mosTempState err_batteryTempState err_overBoardTempState err_overSpeedState err_outputSaturationState err_motorSpinState err_forceDfuState err_deviceLockState err_cpuOverTempState err_hwCompatibilityState err_fanLowSpeedState  | err_batteryState err_imuSensorState err_rtcState err_vBusSensorState err_vBatterySensorState err_canNotPowerOffStateerr_notKnown1 err_mosTempState err_batteryTempState err_overBoardTempState err_overSpeedState err_outputSaturationState err_motorSpinState err_forceDfuState err_deviceLockState err_cpuOverTempState err_hwCompatibilityState err_fanLowSpeedState 
2026-05-11,14:06:52.821,0.00,223.95,0.00,-0.18,0.00,0.00,75.77,0,0,587890,-176,11,1.24,0.00, Charging,
2026-05-11,14:06:52.821,0.00,223.95,0.00,-0.18,0.00,0.00,75.77,0,0,587890,-176,11,1.24,0.00, Charging,
2026-05-11,14:06:53.453,0.00,223.95,0.00,-0.12,0.00,0.00,75.77,0,0,587890,-176,11,1.25,0.00, Charging,err_batteryState err_imuSensorState err_rtcState err_vBusSensorState err_vBatterySensorState err_canNotPowerOffStateerr_notKnown1 err_mosTempState err_batteryTempState err_overBoardTempState err_overSpeedState err_outputSaturationState err_motorSpinState err_forceDfuState err_deviceLockState err_cpuOverTempState err_hwCompatibilityState err_fanLowSpeedState  | err_batteryState err_imuSensorState err_rtcState err_vBusSensorState err_vBatterySensorState err_canNotPowerOffStateerr_notKnown1 err_mosTempState err_batteryTempState err_overBoardTempState err_overSpeedState err_outputSaturationState err_motorSpinState err_forceDfuState err_deviceLockState err_cpuOverTempState err_hwCompatibilityState err_fanLowSpeedState  | err_batteryState err_imuSensorState err_rtcState err_vBusSensorState err_vBatterySensorState err_canNotPowerOffStateerr_notKnown1 err_mosTempState err_batteryTempState err_overBoardTempState err_overSpeedState err_outputSaturationState err_motorSpinState err_forceDfuState err_deviceLockState err_cpuOverTempState err_hwCompatibilityState err_fanLowSpeedState 
2026-05-11,14:06:53.453,0.00,223.95,0.00,-0.12,0.00,0.00,75.77,0,0,587890,-176,11,1.25,0.00, Charging,
2026-05-11,14:06:53.453,0.00,223.95,0.00,-0.12,0.00,0.00,75.77,0,0,587890,-176,11,1.25,0.00, Charging,
2026-05-11,14:06:54.023,0.00,223.95,0.00,-0.06,0.00,0.00,75.77,0,0,587890,-176,11,1.25,0.00, Charging,err_batteryState err_imuSensorState err_rtcState err_vBusSensorState err_vBatterySensorState err_canNotPowerOffStateerr_notKnown1 err_mosTempState err_batteryTempState err_overBoardTempState err_overSpeedState err_outputSaturationState err_motorSpinState err_forceDfuState err_deviceLockState err_cpuOverTempState err_hwCompatibilityState err_fanLowSpeedState  | err_batteryState err_imuSensorState err_rtcState err_vBusSensorState err_vBatterySensorState err_canNotPowerOffStateerr_notKnown1 err_mosTempState err_batteryTempState err_overBoardTempState err_overSpeedState err_outputSaturationState err_motorSpinState err_forceDfuState err_deviceLockState err_cpuOverTempState err_hwCompatibilityState err_fanLowSpeedState  | err_batteryState err_imuSensorState err_rtcState err_vBusSensorState err_vBatterySensorState err_canNotPowerOffStateerr_notKnown1 err_mosTempState err_batteryTempState err_overBoardTempState err_overSpeedState err_outputSaturationState err_motorSpinState err_forceDfuState err_deviceLockState err_cpuOverTempState err_hwCompatibilityState err_fanLowSpeedState 
2026-05-11,14:06:54.023,0.00,223.95,0.00,-0.06,0.00,0.00,75.77,0,0,587890,-176,11,1.25,0.00, Charging,
2026-05-11,14:06:54.023,0.00,223.95,0.00,-0.06,0.00,0.00,75.77,0,0,587890,-176,11,1.25,0.00, Charging,
2026-05-11,14:06:54.623,0.00,223.94,0.00,0.00,0.00,0.00,75.77,0,0,587890,-176,11,1.25,0.00, Charging,err_batteryState err_imuSensorState err_rtcState err_vBusSensorState err_vBatterySensorState err_canNotPowerOffStateerr_notKnown1 err_mosTempState err_batteryTempState err_overBoardTempState err_overSpeedState err_outputSaturationState err_motorSpinState err_forceDfuState err_deviceLockState err_cpuOverTempState err_hwCompatibilityState err_fanLowSpeedState  | err_batteryState err_imuSensorState err_rtcState err_vBusSensorState err_vBatterySensorState err_canNotPowerOffStateerr_notKnown1 err_mosTempState err_batteryTempState err_overBoardTempState err_overSpeedState err_outputSaturationState err_motorSpinState err_forceDfuState err_deviceLockState err_cpuOverTempState err_hwCompatibilityState err_fanLowSpeedState  | err_batteryState err_imuSensorState err_rtcState err_vBusSensorState err_vBatterySensorState err_canNotPowerOffStateerr_notKnown1 err_mosTempState err_batteryTempState err_overBoardTempState err_overSpeedState err_outputSaturationState err_motorSpinState err_forceDfuState err_deviceLockState err_cpuOverTempState err_hwCompatibilityState err_fanLowSpeedState 
2026-05-11,14:06:54.623,0.00,223.94,0.00,0.00,0.00,0.00,75.77,0,0,587890,-176,11,1.25,0.00, Charging,
2026-05-11,14:06:54.623,0.00,223.94,0.00,0.00,0.00,0.00,75.77,0,0,587890,-176,11,1.25,0.00, Charging,
2026-05-11,14:06:55.369,0.00,223.93,0.00,-0.02,0.00,0.00,75.77,0,0,587890,-176,11,1.25,0.00, Charging,... | err_batteryState err_imuSensorState err_rtcState err_vBusSensorState err_vBatterySensorState err_canNotPowerOffStateerr_notKnown1 err_mosTempState err_batteryTempState err_overBoardTempState err_overSpeedState err_outputSaturationState err_motorSpinState err_forceDfuState err_deviceLockState err_cpuOverTempState err_hwCompatibilityState err_fanLowSpeedState 
2026-05-11,14:06:55.369,0.00,223.93,0.00,-0.02,0.00,0.00,75.77,0,0,587890,-176,11,1.25,0.00, Charging,
2026-05-11,14:06:55.369,0.00,223.93,0.00,-0.02,0.00,0.00,75.77,0,0,587890,-176,11,1.25,0.00, Charging,
2026-05-11,14:06:55.823,0.00,223.95,0.00,-0.12,0.00,0.00,75.77,0,0,587890,-176,11,1.25,0.00, Charging,err_batteryState err_imuSensorState err_rtcState err_vBusSensorState err_vBatterySensorState err_canNotPowerOffStateerr_notKnown1 err_mosTempState err_batteryTempState err_overBoardTempState err_overSpeedState err_outputSaturationState err_motorSpinState err_forceDfuState err_deviceLockState err_cpuOverTempState err_hwCompatibilityState err_fanLowSpeedState  | err_batteryState err_imuSensorState err_rtcState err_vBusSensorState err_vBatterySensorState err_canNotPowerOffStateerr_notKnown1 err_mosTempState err_batteryTempState err_overBoardTempState err_overSpeedState err_outputSaturationState err_motorSpinState err_forceDfuState err_deviceLockState err_cpuOverTempState err_hwCompatibilityState err_fanLowSpeedState 
2026-05-11,14:06:55.823,0.00,223.95,0.00,-0.12,0.00,0.00,75.77,0,0,587890,-176,11,1.25,0.00, Charging,
