date,time,speed,voltage,phase_current,current,power,torque,pwm,battery_level,distance,totaldistance,system_temp,temp2,tilt,roll,mode,alert
2026-05-08,19:00:05.386,16.90,104.88,11.90,5.11,535.94,0.00,42.90,24,413,2417581,40,0,-1.24,0.00,,
2026-05-08,19:00:05.986,17.90,104.88,11.50,5.03,527.55,0.00,43.77,24,416,2417584,40,0,-1.08,0.00,,
2026-05-08,19:00:05.986,17.90,104.88,11.50,5.03,527.55,0.00,43.77,24,416,2417584,40,0,-1.08,0.00,,
2026-05-08,19:00:05.986,17.90,104.88,11.50,5.03,527.55,0.00,43.77,24,416,2417584,40,0,-1.08,0.00,,
2026-05-08,19:00:06.609,19.10,105.17,9.10,4.20,441.71,0.00,46.13,25,420,2417588,40,0,-1.03,0.00,,
2026-05-08,19:00:06.609,19.10,105.17,9.10,4.20,441.71,0.00,46.13,25,420,2417588,40,0,-1.03,0.00,,
2026-05-08,19:00:06.609,19.10,105.17,9.10,4.20,441.71,0.00,46.13,25,420,2417588,40,0,-1.03,0.00,,
2026-05-08,19:00:07.207,20.10,105.00,9.80,4.67,490.35,0.00,47.68,24,423,2417591,40,0,-0.96,0.00,,
2026-05-08,19:00:07.207,20.10,105.00,9.80,4.67,490.35,0.00,47.68,24,423,2417591,40,0,-0.96,0.00,,
2026-05-08,19:00:07.207,20.10,105.00,9.80,4.67,490.35,0.00,47.68,24,423,2417591,40,0,-0.96,0.00,,
2026-05-08,19:00:07.825,21.20,105.80,3.50,1.68,177.74,0.00,47.96,27,427,2417595,40,0,-0.43,0.00,,
2026-05-08,19:00:07.825,21.20,105.80,3.50,1.68,177.74,0.00,47.96,27,427,2417595,40,0,-0.43,0.00,,
2026-05-08,19:00:07.825,21.20,105.80,3.50,1.68,177.74,0.00,47.96,27,427,2417595,40,0,-0.43,0.00,,
2026-05-08,19:00:08.427,21.60,105.29,6.40,3.19,335.88,0.00,49.90,25,430,2417598,40,0,-0.71,0.00,,
2026-05-08,19:00:08.427,21.60,105.29,6.40,3.19,335.88,0.00,49.90,25,430,2417598,40,0,-0.71,0.00,,
2026-05-08,19:00:08.427,21.60,105.29,6.40,3.19,335.88,0.00,49.90,25,430,2417598,40,0,-0.71,0.00,,
2026-05-08,19:00:09.029,22.50,105.17,7.20,3.74,393.34,0.00,51.92,25,434,2417602,40,0,-0.85,0.00,,
2026-05-08,19:00:09.029,22.50,105.17,7.20,3.74,393.34,0.00,51.92,25,434,2417602,40,0,-0.85,0.00,,
2026-05-08,19:00:09.029,22.50,105.17,7.20,3.74,393.34,0.00,51.92,25,434,2417602,40,0,-0.85,0.00,,
2026-05-08,19:00:09.647,23.30,104.25,11.40,6.35,661.99,0.00,55.69,21,438,2417606,40,0,-1.20,0.00,,
2026-05-08,19:00:09.647,23.30,104.25,11.40,6.35,661.99,0.00,55.69,21,438,2417606,40,0,-1.20,0.00,,
2026-05-08,19:00:09.647,23.30,104.25,11.40,6.35,661.99,0.00,55.69,21,438,2417606,40,0,-1.20,0.00,,
2026-05-08,19:00:10.244,24.50,105.80,3.00,1.61,170.34,0.00,53.54,27,442,2417610,40,0,-0.42,0.00,,
2026-05-08,19:00:10.244,24.50,105.80,3.00,1.61,170.34,0.00,53.54,27,442,2417610,40,0,-0.42,0.00,,
2026-05-08,19:00:10.244,24.50,105.80,3.00,1.61,170.34,0.00,53.54,27,442,2417610,40,0,-0.42,0.00,,
2026-05-08,19:00:10.865,24.50,105.40,5.80,3.16,333.06,0.00,54.56,26,446,2417614,40,0,-0.61,0.00,,
2026-05-08,19:00:10.865,24.50,105.40,5.80,3.16,333.06,0.00,54.56,26,446,2417614,40,0,-0.61,0.00,,
2026-05-08,19:00:10.865,24.50,105.40,5.80,3.16,333.06,0.00,54.56,26,446,2417614,40,0,-0.61,0.00,,
2026-05-08,19:00:11.468,24.70,105.06,7.20,4.07,427.59,0.00,56.49,24,450,2417618,40,0,-0.84,0.00,,
2026-05-08,19:00:11.468,24.70,105.06,7.20,4.07,427.59,0.00,56.49,24,450,2417618,40,0,-0.84,0.00,,
2026-05-08,19:00:11.468,24.70,105.06,7.20,4.07,427.59,0.00,56.49,24,450,2417618,40,0,-0.84,0.00,,
2026-05-08,19:00:12.086,25.00,106.66,2.50,1.15,122.66,0.00,45.81,31,455,2417623,40,0,0.22,0.00,,
2026-05-08,19:00:12.086,25.00,106.66,2.50,1.15,122.66,0.00,45.81,31,455,2417623,40,0,0.22,0.00,,
2026-05-08,19:00:12.086,25.00,106.66,2.50,1.15,122.66,0.00,45.81,31,455,2417623,40,0,0.22,0.00,,
2026-05-08,19:00:12.686,24.30,106.61,1.60,0.71,75.69,0.00,44.32,31,459,2417627,40,0,0.16,0.00,,
2026-05-08,19:00:12.686,24.30,106.61,1.60,0.71,75.69,0.00,44.32,31,459,2417627,40,0,0.16,0.00,,
2026-05-08,19:00:12.686,24.30,106.61,1.60,0.71,75.69,0.00,44.32,31,459,2417627,40,0,0.16,0.00,,
2026-05-08,19:00:13.285,23.30,107.01,4.20,1.72,184.06,0.00,41.04,32,463,2417631,40,0,0.42,0.00,,
2026-05-08,19:00:13.285,23.30,107.01,4.20,1.72,184.06,0.00,41.04,32,463,2417631,40,0,0.42,0.00,,
2026-05-08,19:00:13.285,23.30,107.01,4.20,1.72,184.06,0.00,41.04,32,463,2417631,40,0,0.42,0.00,,
2026-05-08,19:00:13.908,22.50,106.55,1.20,0.49,52.21,0.00,40.89,30,466,2417634,40,0,0.20,0.00,,
2026-05-08,19:00:13.908,22.50,106.55,1.20,0.49,52.21,0.00,40.89,30,466,2417634,40,0,0.20,0.00,,
2026-05-08,19:00:13.908,22.50,106.55,1.20,0.49,52.21,0.00,40.89,30,466,2417634,40,0,0.20,0.00,,
2026-05-08,19:00:14.508,22.00,106.72,2.50,0.99,105.65,0.00,39.52,31,470,2417638,40,0,0.30,0.00,,
2026-05-08,19:00:14.508,22.00,106.72,2.50,0.99,105.65,0.00,39.52,31,470,2417638,40,0,0.30,0.00,,
2026-05-08,19:00:14.508,22.00,106.72,2.50,0.99,105.65,0.00,39.52,31,470,2417638,40,0,0.30,0.00,,
2026-05-08,19:00:15.111,21.50,105.74,3.40,1.63,172.36,0.00,48.04,27,474,2417642,40,0,-0.48,0.00,,
2026-05-08,19:00:15.111,21.50,105.74,3.40,1.63,172.36,0.00,48.04,27,474,2417642,40,0,-0.48,0.00,,
2026-05-08,19:00:15.111,21.50,105.74,3.40,1.63,172.36,0.00,48.04,27,474,2417642,40,0,-0.48,0.00,,
2026-05-08,19:00:15.728,21.10,105.23,7.80,3.75,394.61,0.00,48.05,25,477,2417645,40,0,-0.75,0.00,,
2026-05-08,19:00:15.728,21.10,105.23,7.80,3.75,394.61,0.00,48.05,25,477,2417645,40,0,-0.75,0.00,,
2026-05-08,19:00:15.728,21.10,105.23,7.80,3.75,394.61,0.00,48.05,25,477,2417645,40,0,-0.75,0.00,,
2026-05-08,19:00:16.328,21.20,104.94,9.10,4.48,470.13,0.00,49.28,24,481,2417649,40,0,-0.97,0.00,,
2026-05-08,19:00:16.328,21.20,104.94,9.10,4.48,470.13,0.00,49.28,24,481,2417649,40,0,-0.97,0.00,,
2026-05-08,19:00:16.328,21.20,104.94,9.10,4.48,470.13,0.00,49.28,24,481,2417649,40,0,-0.97,0.00,,
2026-05-08,19:00:16.945,21.50,105.29,6.10,2.90,305.34,0.00,47.48,25,484,2417652,40,0,-0.53,0.00,,
2026-05-08,19:00:16.945,21.50,105.29,6.10,2.90,305.34,0.00,47.48,25,484,2417652,40,0,-0.53,0.00,,
2026-05-08,19:00:16.945,21.50,105.29,6.10,2.90,305.34,0.00,47.48,25,484,2417652,40,0,-0.53,0.00,,
2026-05-08,19:00:17.546,21.50,105.34,5.00,2.40,252.82,0.00,47.93,25,488,2417656,40,0,-0.59,0.00,,
2026-05-08,19:00:17.546,21.50,105.34,5.00,2.40,252.82,0.00,47.93,25,488,2417656,40,0,-0.59,0.00,,
2026-05-08,19:00:17.546,21.50,105.34,5.00,2.40,252.82,0.00,47.93,25,488,2417656,40,0,-0.59,0.00,,
2026-05-08,19:00:18.169,21.30,105.86,3.10,1.39,147.15,0.00,44.72,28,492,2417660,40,0,-0.28,0.00,,
2026-05-08,19:00:18.169,21.30,105.86,3.10,1.39,147.15,0.00,44.72,28,492,2417660,40,0,-0.28,0.00,,
2026-05-08,19:00:18.169,21.30,105.86,3.10,1.39,147.15,0.00,44.72,28,492,2417660,40,0,-0.28,0.00,,
2026-05-08,19:00:18.765,20.20,104.48,12.10,5.89,615.39,0.00,48.70,22,495,2417663,40,0,-1.26,0.00,,
2026-05-08,19:00:18.765,20.20,104.48,12.10,5.89,615.39,0.00,48.70,22,495,2417663,40,0,-1.26,0.00,,
2026-05-08,19:00:18.765,20.20,104.48,12.10,5.89,615.39,0.00,48.70,22,495,2417663,40,0,-1.26,0.00,,
2026-05-08,19:00:19.371,20.90,104.08,13.60,6.85,712.95,0.00,50.36,20,498,2417666,40,0,-1.49,0.00,,
2026-05-08,19:00:19.371,20.90,104.08,13.60,6.85,712.95,0.00,50.36,20,498,2417666,40,0,-1.49,0.00,,
2026-05-08,19:00:19.371,20.90,104.08,13.60,6.85,712.95,0.00,50.36,20,498,2417666,40,0,-1.49,0.00,,
2026-05-08,19:00:19.987,21.90,104.25,12.60,6.48,675.54,0.00,51.40,21,502,2417670,40,0,-1.29,0.00,,
2026-05-08,19:00:19.987,21.90,104.25,12.60,6.48,675.54,0.00,51.40,21,502,2417670,40,0,-1.29,0.00,,
2026-05-08,19:00:19.987,21.90,104.25,12.60,6.48,675.54,0.00,51.40,21,502,2417670,40,0,-1.29,0.00,,
2026-05-08,19:00:20.591,22.20,103.62,14.50,7.99,827.92,0.00,55.10,18,506,2417674,40,0,-1.69,0.00,,
2026-05-08,19:00:20.591,22.20,103.62,14.50,7.99,827.92,0.00,55.10,18,506,2417674,40,0,-1.69,0.00,,
2026-05-08,19:00:20.591,22.20,103.62,14.50,7.99,827.92,0.00,55.10,18,506,2417674,40,0,-1.69,0.00,,
2026-05-08,19:00:21.206,23.00,102.76,21.60,12.64,1298.89,0.00,58.53,15,510,2417678,40,0,-2.13,0.00,,
2026-05-08,19:00:21.206,23.00,102.76,21.60,12.64,1298.89,0.00,58.53,15,510,2417678,40,0,-2.13,0.00,,
2026-05-08,19:00:21.206,23.00,102.76,21.60,12.64,1298.89,0.00,58.53,15,510,2417678,40,0,-2.13,0.00,,
2026-05-08,19:00:21.806,24.80,103.45,14.90,8.91,921.74,0.00,59.80,18,514,2417682,40,0,-1.67,0.00,,
2026-05-08,19:00:21.806,24.80,103.45,14.90,8.91,921.74,0.00,59.80,18,514,2417682,40,0,-1.67,0.00,,
2026-05-08,19:00:21.806,24.80,103.45,14.90,8.91,921.74,0.00,59.80,18,514,2417682,40,0,-1.67,0.00,,
2026-05-08,19:00:22.408,25.60,103.79,13.30,7.77,806.45,0.00,58.45,19,518,2417686,40,0,-1.45,0.00,,
2026-05-08,19:00:22.408,25.60,103.79,13.30,7.77,806.45,0.00,58.45,19,518,2417686,40,0,-1.45,0.00,,
2026-05-08,19:00:22.408,25.60,103.79,13.30,7.77,806.45,0.00,58.45,19,518,2417686,40,0,-1.45,0.00,,
2026-05-08,19:00:23.028,25.40,103.27,16.10,9.71,1002.75,0.00,60.29,17,522,2417690,40,0,-1.85,0.00,,
2026-05-08,19:00:23.028,25.40,103.27,16.10,9.71,1002.75,0.00,60.29,17,522,2417690,40,0,-1.85,0.00,,
2026-05-08,19:00:23.028,25.40,103.27,16.10,9.71,1002.75,0.00,60.29,17,522,2417690,40,0,-1.85,0.00,,
2026-05-08,19:00:23.628,25.90,102.13,20.50,12.81,1308.29,0.00,62.49,12,527,2417695,40,0,-2.12,0.00,,
2026-05-08,19:00:23.628,25.90,102.13,20.50,12.81,1308.29,0.00,62.49,12,527,2417695,40,0,-2.12,0.00,,
2026-05-08,19:00:23.628,25.90,102.13,20.50,12.81,1308.29,0.00,62.49,12,527,2417695,40,0,-2.12,0.00,,
2026-05-08,19:00:24.248,26.10,102.36,19.10,11.87,1215.01,0.00,62.16,13,531,2417699,40,0,-1.95,0.00,,
2026-05-08,19:00:24.248,26.10,102.36,19.10,11.87,1215.01,0.00,62.16,13,531,2417699,40,0,-1.95,0.00,,
2026-05-08,19:00:24.248,26.10,102.36,19.10,11.87,1215.01,0.00,62.16,13,531,2417699,40,0,-1.95,0.00,,
2026-05-08,19:00:24.848,26.50,102.30,19.10,12.26,1254.20,0.00,64.21,13,536,2417704,40,0,-2.08,0.00,,
2026-05-08,19:00:24.848,26.50,102.30,19.10,12.26,1254.20,0.00,64.21,13,536,2417704,40,0,-2.08,0.00,,
2026-05-08,19:00:24.848,26.50,102.30,19.10,12.26,1254.20,0.00,64.21,13,536,2417704,40,0,-2.08,0.00,,
2026-05-08,19:00:25.466,26.90,102.87,15.90,10.12,1041.04,0.00,63.66,15,540,2417708,40,0,-1.69,0.00,,
2026-05-08,19:00:25.466,26.90,102.87,15.90,10.12,1041.04,0.00,63.66,15,540,2417708,40,0,-1.69,0.00,,
2026-05-08,19:00:25.466,26.90,102.87,15.90,10.12,1041.04,0.00,63.66,15,540,2417708,40,0,-1.69,0.00,,
2026-05-08,19:00:26.068,26.90,102.41,18.90,12.11,1240.19,0.00,64.08,13,545,2417713,40,0,-2.00,0.00,,
2026-05-08,19:00:26.068,26.90,102.41,18.90,12.11,1240.19,0.00,64.08,13,545,2417713,40,0,-2.00,0.00,,
2026-05-08,19:00:26.068,26.90,102.41,18.90,12.11,1240.19,0.00,64.08,13,545,2417713,40,0,-2.00,0.00,,
2026-05-08,19:00:26.671,27.40,102.30,18.50,12.32,1260.34,0.00,66.62,13,549,2417717,40,0,-2.00,0.00,,
2026-05-08,19:00:26.671,27.40,102.30,18.50,12.32,1260.34,0.00,66.62,13,549,2417717,40,0,-2.00,0.00,,
2026-05-08,19:00:26.671,27.40,102.30,18.50,12.32,1260.34,0.00,66.62,13,549,2417717,40,0,-2.00,0.00,,
2026-05-08,19:00:27.287,27.60,102.24,18.60,11.97,1223.81,0.00,64.36,13,554,2417722,40,0,-1.93,0.00,,
2026-05-08,19:00:27.287,27.60,102.24,18.60,11.97,1223.81,0.00,64.36,13,554,2417722,40,0,-1.93,0.00,,
2026-05-08,19:00:27.287,27.60,102.24,18.60,11.97,1223.81,0.00,64.36,13,554,2417722,40,0,-1.93,0.00,,
2026-05-08,19:00:27.887,27.70,102.70,15.90,10.49,1077.32,0.00,65.97,15,559,2417727,40,0,-1.86,0.00,,
2026-05-08,19:00:27.887,27.70,102.70,15.90,10.49,1077.32,0.00,65.97,15,559,2417727,40,0,-1.86,0.00,,
2026-05-08,19:00:27.887,27.70,102.70,15.90,10.49,1077.32,0.00,65.97,15,559,2417727,40,0,-1.86,0.00,,
2026-05-08,19:00:28.508,28.40,102.13,17.90,12.30,1256.20,0.00,68.70,12,563,2417731,40,0,-2.05,0.00,,
2026-05-08,19:00:28.508,28.40,102.13,17.90,12.30,1256.20,0.00,68.70,12,563,2417731,40,0,-2.05,0.00,,
2026-05-08,19:00:28.508,28.40,102.13,17.90,12.30,1256.20,0.00,68.70,12,563,2417731,40,0,-2.05,0.00,,
2026-05-08,19:00:29.108,28.70,101.95,17.60,11.89,1212.19,0.00,67.57,11,568,2417736,40,0,-1.85,0.00,,
2026-05-08,19:00:29.108,28.70,101.95,17.60,11.89,1212.19,0.00,67.57,11,568,2417736,40,0,-1.85,0.00,,
2026-05-08,19:00:29.108,28.70,101.95,17.60,11.89,1212.19,0.00,67.57,11,568,2417736,40,0,-1.85,0.00,,
2026-05-08,19:00:29.726,28.80,102.24,17.70,12.02,1228.92,0.00,67.89,13,573,2417741,40,0,-1.94,0.00,,
2026-05-08,19:00:29.726,28.80,102.24,17.70,12.02,1228.92,0.00,67.89,13,573,2417741,40,0,-1.94,0.00,,
2026-05-08,19:00:29.726,28.80,102.24,17.70,12.02,1228.92,0.00,67.89,13,573,2417741,40,0,-1.94,0.00,,
2026-05-08,19:00:30.322,29.30,104.14,7.30,4.61,480.09,0.00,63.13,20,578,2417746,40,0,-0.81,0.00,,
2026-05-08,19:00:30.322,29.30,104.14,7.30,4.61,480.09,0.00,63.13,20,578,2417746,40,0,-0.81,0.00,,
2026-05-08,19:00:30.322,29.30,104.14,7.30,4.61,480.09,0.00,63.13,20,578,2417746,40,0,-0.81,0.00,,
2026-05-08,19:00:30.928,27.60,101.90,19.50,12.92,1316.55,0.00,66.25,11,583,2417751,40,0,-2.05,0.00,,
2026-05-08,19:00:30.928,27.60,101.90,19.50,12.92,1316.55,0.00,66.25,11,583,2417751,40,0,-2.05,0.00,,
2026-05-08,19:00:30.928,27.60,101.90,19.50,12.92,1316.55,0.00,66.25,11,583,2417751,40,0,-2.05,0.00,,
2026-05-08,19:00:31.548,28.00,102.47,15.90,10.47,1072.86,0.00,65.88,14,587,2417755,40,0,-1.64,0.00,,
2026-05-08,19:00:31.548,28.00,102.47,15.90,10.47,1072.86,0.00,65.88,14,587,2417755,40,0,-1.64,0.00,,
2026-05-08,19:00:31.548,28.00,102.47,15.90,10.47,1072.86,0.00,65.88,14,587,2417755,40,0,-1.64,0.00,,
2026-05-08,19:00:32.147,28.30,103.62,9.50,5.97,618.61,0.00,62.81,18,592,2417760,40,0,-1.01,0.00,,
2026-05-08,19:00:32.147,28.30,103.62,9.50,5.97,618.61,0.00,62.81,18,592,2417760,40,0,-1.01,0.00,,
2026-05-08,19:00:32.147,28.30,103.62,9.50,5.97,618.61,0.00,62.81,18,592,2417760,40,0,-1.01,0.00,,
2026-05-08,19:00:32.766,27.20,102.07,17.70,11.77,1201.36,0.00,66.50,12,597,2417765,40,0,-1.97,0.00,,
2026-05-08,19:00:32.766,27.20,102.07,17.70,11.77,1201.36,0.00,66.50,12,597,2417765,40,0,-1.97,0.00,,
2026-05-08,19:00:32.766,27.20,102.07,17.70,11.77,1201.36,0.00,66.50,12,597,2417765,40,0,-1.97,0.00,,
2026-05-08,19:00:33.366,27.90,102.07,18.20,12.06,1230.96,0.00,66.28,12,601,2417769,40,0,-1.86,0.00,,
2026-05-08,19:00:33.366,27.90,102.07,18.20,12.06,1230.96,0.00,66.28,12,601,2417769,40,0,-1.86,0.00,,
2026-05-08,19:00:33.366,27.90,102.07,18.20,12.06,1230.96,0.00,66.28,12,601,2417769,40,0,-1.86,0.00,,
2026-05-08,19:00:33.968,28.30,102.64,15.50,10.22,1048.98,0.00,65.92,14,606,2417774,40,0,-1.72,0.00,,
2026-05-08,19:00:33.968,28.30,102.64,15.50,10.22,1048.98,0.00,65.92,14,606,2417774,40,0,-1.72,0.00,,
2026-05-08,19:00:33.968,28.30,102.64,15.50,10.22,1048.98,0.00,65.92,14,606,2417774,40,0,-1.72,0.00,,
2026-05-08,19:00:34.589,28.40,102.53,14.50,9.44,967.88,0.00,65.10,14,611,2417779,40,0,-1.51,0.00,,
2026-05-08,19:00:34.589,28.40,102.53,14.50,9.44,967.88,0.00,65.10,14,611,2417779,40,0,-1.51,0.00,,
2026-05-08,19:00:34.589,28.40,102.53,14.50,9.44,967.88,0.00,65.10,14,611,2417779,40,0,-1.51,0.00,,
2026-05-08,19:00:35.186,27.60,101.84,18.90,12.73,1296.42,0.00,67.33,11,616,2417784,40,0,-2.02,0.00,,
2026-05-08,19:00:35.186,27.60,101.84,18.90,12.73,1296.42,0.00,67.33,11,616,2417784,40,0,-2.02,0.00,,
2026-05-08,19:00:35.186,27.60,101.84,18.90,12.73,1296.42,0.00,67.33,11,616,2417784,40,0,-2.02,0.00,,
2026-05-08,19:00:35.806,28.40,102.01,17.00,11.26,1148.63,0.00,66.21,12,620,2417788,40,0,-1.83,0.00,,
2026-05-08,19:00:35.806,28.40,102.01,17.00,11.26,1148.63,0.00,66.21,12,620,2417788,40,0,-1.83,0.00,,
2026-05-08,19:00:35.806,28.40,102.01,17.00,11.26,1148.63,0.00,66.21,12,620,2417788,40,0,-1.83,0.00,,
2026-05-08,19:00:36.407,28.10,102.47,14.80,9.55,978.59,0.00,64.54,14,625,2417793,40,0,-1.55,0.00,,
2026-05-08,19:00:36.407,28.10,102.47,14.80,9.55,978.59,0.00,64.54,14,625,2417793,40,0,-1.55,0.00,,
2026-05-08,19:00:36.407,28.10,102.47,14.80,9.55,978.59,0.00,64.54,14,625,2417793,40,0,-1.55,0.00,,
2026-05-08,19:00:37.010,28.30,101.67,19.50,13.20,1342.04,0.00,67.69,10,630,2417798,40,0,-2.07,0.00,,
2026-05-08,19:00:37.010,28.30,101.67,19.50,13.20,1342.04,0.00,67.69,10,630,2417798,40,0,-2.07,0.00,,
2026-05-08,19:00:37.010,28.30,101.67,19.50,13.20,1342.04,0.00,67.69,10,630,2417798,40,0,-2.07,0.00,,
2026-05-08,19:00:37.625,28.40,103.91,7.10,4.40,457.20,0.00,61.98,20,635,2417803,40,0,-0.79,0.00,,
2026-05-08,19:00:37.625,28.40,103.91,7.10,4.40,457.20,0.00,61.98,20,635,2417803,40,0,-0.79,0.00,,
2026-05-08,19:00:37.625,28.40,103.91,7.10,4.40,457.20,0.00,61.98,20,635,2417803,40,0,-0.79,0.00,,
2026-05-08,19:00:38.227,27.10,102.07,18.00,11.52,1175.85,0.00,64.02,12,639,2417807,40,0,-1.79,0.00,,
2026-05-08,19:00:38.227,27.10,102.07,18.00,11.52,1175.85,0.00,64.02,12,639,2417807,40,0,-1.79,0.00,,
2026-05-08,19:00:38.227,27.10,102.07,18.00,11.52,1175.85,0.00,64.02,12,639,2417807,40,0,-1.79,0.00,,
2026-05-08,19:00:38.849,27.30,103.04,12.50,7.81,804.74,0.00,62.49,16,644,2417812,40,0,-1.35,0.00,,
2026-05-08,19:00:38.849,27.30,103.04,12.50,7.81,804.74,0.00,62.49,16,644,2417812,40,0,-1.35,0.00,,
2026-05-08,19:00:38.849,27.30,103.04,12.50,7.81,804.74,0.00,62.49,16,644,2417812,40,0,-1.35,0.00,,
2026-05-08,19:00:39.446,26.50,103.27,12.30,7.34,758.00,0.00,59.64,17,648,2417816,40,0,-1.48,0.00,,
2026-05-08,19:00:39.446,26.50,103.27,12.30,7.34,758.00,0.00,59.64,17,648,2417816,40,0,-1.48,0.00,,
2026-05-08,19:00:39.446,26.50,103.27,12.30,7.34,758.00,0.00,59.64,17,648,2417816,40,0,-1.48,0.00,,
2026-05-08,19:00:40.067,25.90,101.67,18.70,11.81,1200.72,0.00,63.18,10,652,2417820,40,0,-2.03,0.00,,
2026-05-08,19:00:40.067,25.90,101.67,18.70,11.81,1200.72,0.00,63.18,10,652,2417820,40,0,-2.03,0.00,,
2026-05-08,19:00:40.067,25.90,101.67,18.70,11.81,1200.72,0.00,63.18,10,652,2417820,40,0,-2.03,0.00,,
2026-05-08,19:00:40.661,26.30,103.62,9.20,5.47,566.80,0.00,59.41,18,657,2417825,41,0,-1.04,0.00,,
2026-05-08,19:00:40.661,26.30,103.62,9.20,5.47,566.80,0.00,59.41,18,657,2417825,41,0,-1.04,0.00,,
2026-05-08,19:00:40.661,26.30,103.62,9.20,5.47,566.80,0.00,59.41,18,657,2417825,41,0,-1.04,0.00,,
2026-05-08,19:00:41.269,25.10,101.78,19.50,11.87,1208.13,0.00,60.85,11,661,2417829,40,0,-1.96,0.00,,
2026-05-08,19:00:41.269,25.10,101.78,19.50,11.87,1208.13,0.00,60.85,11,661,2417829,40,0,-1.96,0.00,,
2026-05-08,19:00:41.269,25.10,101.78,19.50,11.87,1208.13,0.00,60.85,11,661,2417829,40,0,-1.96,0.00,,
2026-05-08,19:00:41.887,25.50,102.87,13.50,8.19,842.51,0.00,60.70,15,665,2417833,40,0,-1.58,0.00,,
2026-05-08,19:00:41.887,25.50,102.87,13.50,8.19,842.51,0.00,60.70,15,665,2417833,40,0,-1.58,0.00,,
2026-05-08,19:00:41.887,25.50,102.87,13.50,8.19,842.51,0.00,60.70,15,665,2417833,40,0,-1.58,0.00,,
2026-05-08,19:00:42.486,25.50,102.59,15.40,9.18,941.78,0.00,59.58,14,670,2417838,40,0,-1.73,0.00,,
2026-05-08,19:00:42.486,25.50,102.59,15.40,9.18,941.78,0.00,59.58,14,670,2417838,40,0,-1.73,0.00,,
2026-05-08,19:00:42.486,25.50,102.59,15.40,9.18,941.78,0.00,59.58,14,670,2417838,40,0,-1.73,0.00,,
2026-05-08,19:00:43.107,25.50,102.76,13.20,7.95,816.94,0.00,60.21,15,674,2417842,41,0,-1.50,0.00,,
2026-05-08,19:00:43.107,25.50,102.76,13.20,7.95,816.94,0.00,60.21,15,674,2417842,41,0,-1.50,0.00,,
2026-05-08,19:00:43.107,25.50,102.76,13.20,7.95,816.94,0.00,60.21,15,674,2417842,41,0,-1.50,0.00,,
2026-05-08,19:00:43.709,25.40,104.02,6.90,3.78,393.20,0.00,54.76,20,678,2417846,41,0,-0.72,0.00,,
2026-05-08,19:00:43.709,25.40,104.02,6.90,3.78,393.20,0.00,54.76,20,678,2417846,41,0,-0.72,0.00,,
2026-05-08,19:00:43.709,25.40,104.02,6.90,3.78,393.20,0.00,54.76,20,678,2417846,41,0,-0.72,0.00,,
2026-05-08,19:00:44.326,23.70,102.30,16.60,9.46,967.76,0.00,56.98,13,682,2417850,41,0,-1.69,0.00,,
2026-05-08,19:00:44.326,23.70,102.30,16.60,9.46,967.76,0.00,56.98,13,682,2417850,41,0,-1.69,0.00,,
2026-05-08,19:00:44.326,23.70,102.30,16.60,9.46,967.76,0.00,56.98,13,682,2417850,41,0,-1.69,0.00,,
2026-05-08,19:00:44.927,23.80,102.47,16.00,9.08,930.43,0.00,56.77,14,686,2417854,41,0,-1.63,0.00,,
2026-05-08,19:00:44.927,23.80,102.47,16.00,9.08,930.43,0.00,56.77,14,686,2417854,41,0,-1.63,0.00,,
2026-05-08,19:00:44.927,23.80,102.47,16.00,9.08,930.43,0.00,56.77,14,686,2417854,41,0,-1.63,0.00,,
2026-05-08,19:00:45.528,23.80,105.06,2.00,0.83,87.20,0.00,41.68,24,690,2417858,41,0,0.15,0.00,,
2026-05-08,19:00:45.528,23.80,105.06,2.00,0.83,87.20,0.00,41.68,24,690,2417858,41,0,0.15,0.00,,
2026-05-08,19:00:45.528,23.80,105.06,2.00,0.83,87.20,0.00,41.68,24,690,2417858,41,0,0.15,0.00,,
2026-05-08,19:00:46.149,21.50,105.34,1.60,0.63,66.36,0.00,39.32,25,694,2417862,41,0,0.04,0.00,,
2026-05-08,19:00:46.149,21.50,105.34,1.60,0.63,66.36,0.00,39.32,25,694,2417862,41,0,0.04,0.00,,
2026-05-08,19:00:46.149,21.50,105.34,1.60,0.63,66.36,0.00,39.32,25,694,2417862,41,0,0.04,0.00,,
2026-05-08,19:00:46.747,19.50,104.88,2.40,0.97,101.73,0.00,40.28,24,697,2417865,41,0,-0.24,0.00,,
2026-05-08,19:00:46.747,19.50,104.88,2.40,0.97,101.73,0.00,40.28,24,697,2417865,41,0,-0.24,0.00,,
2026-05-08,19:00:46.747,19.50,104.88,2.40,0.97,101.73,0.00,40.28,24,697,2417865,41,0,-0.24,0.00,,
2026-05-08,19:00:47.368,17.50,105.11,2.50,0.96,100.91,0.00,38.32,25,700,2417868,41,0,-0.38,0.00,,
2026-05-08,19:00:47.368,17.50,105.11,2.50,0.96,100.91,0.00,38.32,25,700,2417868,41,0,-0.38,0.00,,
2026-05-08,19:00:47.368,17.50,105.11,2.50,0.96,100.91,0.00,38.32,25,700,2417868,41,0,-0.38,0.00,,
2026-05-08,19:00:47.969,15.90,105.40,1.10,0.27,28.46,0.00,24.54,26,702,2417870,41,0,0.30,0.00,,
2026-05-08,19:00:47.969,15.90,105.40,1.10,0.27,28.46,0.00,24.54,26,702,2417870,41,0,0.30,0.00,,
